# avg: 168.83838383838383
# sum: 33430.0
# min: 26.0
# max: 332.0
# count: 198
2022-08-10 13:37:27.627;165.0
2022-08-10 13:52:27.627;162.0
2022-08-10 14:07:27.627;165.0
2022-08-10 14:22:27.627;170.0
2022-08-10 14:37:27.627;167.0
2022-08-10 14:52:27.627;168.0
2022-08-10 15:07:27.627;172.0
2022-08-10 15:22:27.627;172.0
2022-08-10 15:37:27.627;170.0
2022-08-10 15:52:27.627;172.0
2022-08-10 16:07:27.627;172.0
2022-08-10 16:22:27.627;173.0
