# avg: 203.52941176470588
# sum: 72660.0
# min: 25.0
# max: 348.0
# count: 357
2022-09-07 03:15:00.000;115.0
2022-09-07 03:30:00.000;118.0
2022-09-07 03:45:00.000;120.0
2022-09-07 04:00:00.000;123.0
2022-09-07 04:15:00.000;126.0
2022-09-07 04:30:00.000;127.0
2022-09-07 04:45:00.000;131.0
2022-09-07 05:00:00.000;135.0
2022-09-07 05:15:00.000;135.0
2022-09-07 05:30:00.000;135.0
2022-09-07 05:45:00.000;133.0
2022-09-07 06:00:00.000;132.0
2022-09-07 06:15:00.000;132.0
2022-09-07 06:30:00.000;131.0
2022-09-07 06:45:00.000;131.0
2022-09-07 07:00:00.000;131.0
2022-09-07 07:15:00.000;132.0
2022-09-07 07:30:00.000;133.0
2022-09-07 07:45:00.000;134.0
2022-09-07 08:00:00.000;135.0
2022-09-07 08:15:00.000;136.0
2022-09-07 08:30:00.000;136.0
2022-09-07 08:45:00.000;135.0
2022-09-07 09:00:00.000;134.0
2022-09-07 09:15:00.000;133.0
2022-09-07 09:30:00.000;133.0
2022-09-07 09:45:00.000;133.0
2022-09-07 10:00:00.000;133.0
2022-09-07 10:15:00.000;133.0
2022-09-07 10:30:00.000;134.0
2022-09-07 10:45:00.000;134.0
2022-09-07 11:00:00.000;134.0
2022-09-07 11:15:00.000;134.0
2022-09-07 11:30:00.000;133.0
2022-09-07 11:45:00.000;132.0
2022-09-07 12:00:00.000;131.0
2022-09-07 12:15:00.000;130.0
2022-09-07 12:30:00.000;130.0
2022-09-07 12:45:00.000;130.0
2022-09-07 13:00:00.000;130.0
2022-09-07 13:15:00.000;131.0
2022-09-07 13:30:00.000;131.0
2022-09-07 13:45:00.000;132.0
2022-09-07 14:00:00.000;132.0
2022-09-07 14:15:00.000;132.0
2022-09-07 14:30:00.000;133.0
2022-09-07 14:45:00.000;133.0
2022-09-07 15:00:00.000;134.0
2022-09-07 15:15:00.000;135.0
2022-09-07 15:30:00.000;135.0
2022-09-07 15:45:00.000;136.0
2022-09-07 16:00:00.000;136.0
2022-09-07 16:15:00.000;136.0
2022-09-07 16:30:00.000;135.0
2022-09-07 16:45:00.000;135.0
2022-09-07 17:00:00.000;134.0
2022-09-07 17:15:00.000;134.0
2022-09-07 17:30:00.000;133.0
2022-09-07 17:45:00.000;133.0
2022-09-07 18:00:00.000;132.0
2022-09-07 18:15:00.000;131.0
2022-09-07 18:30:00.000;131.0
2022-09-07 18:45:00.000;131.0
2022-09-07 19:00:00.000;131.0
2022-09-07 19:15:00.000;132.0
2022-09-07 19:30:00.000;133.0
2022-09-07 19:45:00.000;134.0
2022-09-07 20:00:00.000;135.0
2022-09-07 20:15:00.000;135.0
2022-09-07 20:30:00.000;134.0
2022-09-07 20:45:00.000;132.0
2022-09-07 21:00:00.000;129.0
2022-09-07 21:15:00.000;127.0
2022-09-07 21:30:00.000;125.0
2022-09-07 21:45:00.000;122.0
2022-09-07 22:00:00.000;120.0
2022-09-07 22:15:00.000;117.0
2022-09-07 22:30:00.000;114.0
2022-09-07 22:45:00.000;113.0
2022-09-07 23:00:00.000;109.0
2022-09-07 23:15:00.000;106.0
2022-09-07 23:30:00.000;102.0
2022-09-07 23:45:00.000;100.0
2022-09-08 00:00:00.000;98.0
2022-09-08 00:15:00.000;94.0
2022-09-08 00:30:00.000;91.0
2022-09-08 00:45:00.000;89.0
2022-09-08 01:00:00.000;85.0
2022-09-08 01:15:00.000;81.0
2022-09-08 01:30:00.000;78.0
2022-09-08 01:45:00.000;75.0
2022-09-08 02:00:00.000;72.0
2022-09-08 02:15:00.000;69.0
2022-09-08 02:30:00.000;66.0
2022-09-08 02:45:00.000;63.0
2022-09-08 03:00:00.000;61.0
2022-09-08 03:15:00.000;55.0
2022-09-08 03:30:00.000;48.0
2022-09-08 03:45:00.000;43.0
2022-09-08 04:00:00.000;37.0
2022-09-08 04:15:00.000;33.0
2022-09-08 04:30:00.000;32.0
2022-09-08 04:45:00.000;31.0
2022-09-08 05:00:00.000;30.0
2022-09-08 05:15:00.000;30.0
2022-09-08 05:30:00.000;31.0
2022-09-08 05:45:00.000;32.0
2022-09-08 06:00:00.000;33.0
2022-09-08 06:15:00.000;34.0
2022-09-08 06:30:00.000;38.0
2022-09-08 06:45:00.000;41.0
2022-09-08 07:00:00.000;44.0
2022-09-08 07:15:00.000;47.0
2022-09-08 07:30:00.000;51.0
2022-09-08 07:45:00.000;54.0
2022-09-08 08:00:00.000;57.0
2022-09-08 08:15:00.000;62.0
2022-09-08 08:30:00.000;65.0
2022-09-08 08:45:00.000;70.0
2022-09-08 09:00:00.000;78.0
2022-09-08 09:15:00.000;84.0
2022-09-08 09:30:00.000;91.0
2022-09-08 09:45:00.000;97.0
2022-09-08 10:00:00.000;101.0
2022-09-08 10:15:00.000;108.0
2022-09-08 10:30:00.000;112.0
2022-09-08 10:45:00.000;119.0
2022-09-08 11:00:00.000;131.0
2022-09-08 11:15:00.000;140.0
2022-09-08 11:30:00.000;147.0
2022-09-08 11:45:00.000;156.0
2022-09-08 12:00:00.000;161.0
2022-09-08 12:15:00.000;169.0
2022-09-08 12:30:00.000;178.0
2022-09-08 12:45:00.000;188.0
2022-09-08 13:00:00.000;201.0
2022-09-08 13:15:00.000;211.0
2022-09-08 13:30:00.000;220.0
2022-09-08 13:45:00.000;235.0
2022-09-08 14:00:00.000;245.0
2022-09-08 14:15:00.000;255.0
2022-09-08 14:30:00.000;264.0
2022-09-08 14:45:00.000;271.0
2022-09-08 15:00:00.000;276.0
2022-09-08 15:15:00.000;280.0
2022-09-08 15:30:00.000;284.0
2022-09-08 15:45:00.000;287.0
2022-09-08 16:00:00.000;291.0
2022-09-08 16:15:00.000;296.0
2022-09-08 16:30:00.000;299.0
2022-09-08 16:45:00.000;303.0
2022-09-08 17:00:00.000;307.0
2022-09-08 17:15:00.000;313.0
2022-09-08 17:30:00.000;320.0
2022-09-08 17:45:00.000;325.0
2022-09-08 18:00:00.000;328.0
2022-09-08 18:15:00.000;332.0
2022-09-08 18:30:00.000;333.0
2022-09-08 18:45:00.000;335.0
2022-09-08 19:00:00.000;336.0
2022-09-08 19:15:00.000;337.0
2022-09-08 19:30:00.000;338.0
2022-09-08 19:45:00.000;338.0
2022-09-08 20:00:00.000;338.0
2022-09-08 20:15:00.000;338.0
2022-09-08 20:30:00.000;339.0
2022-09-08 20:45:00.000;339.0
2022-09-08 21:00:00.000;340.0
2022-09-08 21:15:00.000;341.0
2022-09-08 21:30:00.000;341.0
2022-09-08 21:45:00.000;341.0
2022-09-08 22:00:00.000;342.0
2022-09-08 22:15:00.000;342.0
2022-09-08 22:30:00.000;343.0
2022-09-08 22:45:00.000;343.0
2022-09-08 23:00:00.000;343.0
2022-09-08 23:15:00.000;343.0
2022-09-08 23:30:00.000;343.0
2022-09-08 23:45:00.000;344.0
2022-09-09 00:00:00.000;344.0
2022-09-09 00:15:00.000;344.0
2022-09-09 00:30:00.000;344.0
2022-09-09 00:45:00.000;344.0
2022-09-09 01:00:00.000;344.0
2022-09-09 01:15:00.000;343.0
2022-09-09 01:30:00.000;343.0
2022-09-09 01:45:00.000;342.0
2022-09-09 02:00:00.000;340.0
2022-09-09 02:15:00.000;340.0
2022-09-09 02:30:00.000;339.0
2022-09-09 02:45:00.000;339.0
2022-09-09 03:00:00.000;339.0
2022-09-09 03:15:00.000;339.0
2022-09-09 03:30:00.000;339.0
2022-09-09 03:45:00.000;339.0
2022-09-09 04:00:00.000;339.0
2022-09-09 04:15:00.000;339.0
2022-09-09 04:30:00.000;339.0
2022-09-09 04:45:00.000;339.0
2022-09-09 05:00:00.000;339.0
2022-09-09 05:15:00.000;339.0
2022-09-09 05:30:00.000;339.0
2022-09-09 05:45:00.000;338.0
2022-09-09 06:00:00.000;336.0
2022-09-09 06:15:00.000;333.0
2022-09-09 06:30:00.000;330.0
2022-09-09 06:45:00.000;326.0
2022-09-09 07:00:00.000;321.0
2022-09-09 07:15:00.000;319.0
2022-09-09 07:30:00.000;314.0
2022-09-09 07:45:00.000;310.0
2022-09-09 08:00:00.000;300.0
2022-09-09 08:15:00.000;292.0
2022-09-09 08:30:00.000;285.0
2022-09-09 08:45:00.000;284.0
2022-09-09 09:00:00.000;286.0
2022-09-09 09:15:00.000;289.0
2022-09-09 09:30:00.000;293.0
2022-09-09 09:45:00.000;296.0
2022-09-09 10:00:00.000;299.0
2022-09-09 10:15:00.000;303.0
2022-09-09 10:30:00.000;307.0
2022-09-09 10:45:00.000;310.0
2022-09-09 11:00:00.000;314.0
2022-09-09 11:15:00.000;318.0
2022-09-09 11:30:00.000;322.0
2022-09-09 11:45:00.000;325.0
2022-09-09 12:00:00.000;329.0
2022-09-09 12:15:00.000;331.0
2022-09-09 12:30:00.000;334.0
2022-09-09 12:45:00.000;334.0
2022-09-09 13:00:00.000;335.0
2022-09-09 13:15:00.000;336.0
2022-09-09 13:30:00.000;336.0
2022-09-09 13:45:00.000;336.0
2022-09-09 14:00:00.000;337.0
2022-09-09 14:15:00.000;337.0
2022-09-09 14:30:00.000;337.0
2022-09-09 14:45:00.000;338.0
2022-09-09 15:00:00.000;338.0
2022-09-09 15:15:00.000;338.0
2022-09-09 15:30:00.000;338.0
2022-09-09 15:45:00.000;338.0
2022-09-09 16:00:00.000;339.0
2022-09-09 16:15:00.000;339.0
2022-09-09 16:30:00.000;339.0
2022-09-09 16:45:00.000;339.0
2022-09-09 17:00:00.000;339.0
2022-09-09 17:15:00.000;340.0
2022-09-09 17:30:00.000;340.0
2022-09-09 17:45:00.000;341.0
2022-09-09 18:00:00.000;341.0
2022-09-09 18:15:00.000;341.0
2022-09-09 18:30:00.000;341.0
2022-09-09 18:45:00.000;340.0
2022-09-09 19:00:00.000;338.0
2022-09-09 19:15:00.000;336.0
2022-09-09 19:30:00.000;333.0
2022-09-09 19:45:00.000;330.0
2022-09-09 20:00:00.000;328.0
2022-09-09 20:15:00.000;320.0
2022-09-09 20:30:00.000;311.0
2022-09-09 20:45:00.000;297.0
2022-09-09 21:00:00.000;271.0
2022-09-09 21:15:00.000;256.0
2022-09-09 21:30:00.000;243.0
2022-09-09 21:45:00.000;229.0
2022-09-09 22:00:00.000;216.0
2022-09-09 22:15:00.000;200.0
2022-09-09 22:30:00.000;188.0
2022-09-09 22:45:00.000;177.0
2022-09-09 23:00:00.000;160.0
2022-09-09 23:15:00.000;150.0
2022-09-09 23:30:00.000;140.0
2022-09-09 23:45:00.000;127.0
2022-09-10 00:00:00.000;116.0
2022-09-10 00:15:00.000;100.0
2022-09-10 00:30:00.000;90.0
2022-09-10 00:45:00.000;81.0
2022-09-10 01:00:00.000;72.0
