# avg: -4.6355785837651124
# sum: -2684.0
# min: -191.0
# max: 331.0
# count: 579
2022-06-12 14:42:58.012;-90.0
2022-06-12 14:57:58.012;-96.0
2022-06-12 15:12:58.012;-99.0
2022-06-12 15:27:58.012;-104.0
2022-06-12 15:42:58.012;-108.0
2022-06-12 15:57:58.012;-110.0
2022-06-12 16:12:58.012;-112.0
2022-06-12 16:27:58.012;-114.0
2022-06-12 16:42:58.012;-115.0
2022-06-12 16:57:58.012;-116.0
2022-06-12 17:12:58.012;-117.0
2022-06-12 17:27:58.012;-117.0
2022-06-12 17:42:58.012;-117.0
2022-06-12 17:57:58.012;-117.0
2022-06-12 18:12:58.012;-117.0
2022-06-12 18:27:58.012;-117.0
2022-06-12 18:42:58.012;-117.0
2022-06-12 18:57:58.012;-117.0
2022-06-12 19:12:58.012;-117.0
2022-06-12 19:27:58.012;-116.0
2022-06-12 19:42:58.012;-116.0
2022-06-12 19:57:58.012;-115.0
2022-06-12 20:12:58.012;-114.0
2022-06-12 20:27:58.012;-113.0
2022-06-12 20:42:58.012;-111.0
2022-06-12 20:57:58.012;-110.0
2022-06-12 21:12:58.012;-109.0
2022-06-12 21:27:58.012;-106.0
2022-06-12 21:42:58.012;-105.0
2022-06-12 21:57:58.012;-103.0
2022-06-12 22:12:58.012;-102.0
2022-06-12 22:27:58.012;-99.0
2022-06-12 22:42:58.012;-98.0
2022-06-12 22:57:58.012;-96.0
2022-06-12 23:12:58.012;-95.0
2022-06-12 23:27:58.012;-93.0
2022-06-12 23:42:58.012;-92.0
2022-06-12 23:57:58.012;-91.0
2022-06-13 00:12:58.012;-90.0
2022-06-13 00:27:58.012;-90.0
2022-06-13 00:42:58.012;-89.0
2022-06-13 00:57:58.012;-89.0
2022-06-13 01:12:58.012;-88.0
2022-06-13 01:27:58.012;-88.0
2022-06-13 01:42:58.012;-88.0
2022-06-13 01:57:58.012;-87.0
2022-06-13 02:12:58.012;-87.0
2022-06-13 02:27:58.012;-87.0
2022-06-13 02:42:58.012;-87.0
2022-06-13 02:57:58.012;-87.0
2022-06-13 03:12:58.012;-87.0
2022-06-13 03:27:58.012;-87.0
2022-06-13 03:42:58.012;-89.0
2022-06-13 03:57:58.012;-89.0
2022-06-13 04:12:58.012;-90.0
2022-06-13 04:27:58.012;-91.0
2022-06-13 04:42:58.012;-95.0
2022-06-13 04:57:58.012;-97.0
2022-06-13 05:12:58.012;-101.0
2022-06-13 05:27:58.012;-102.0
2022-06-13 05:42:58.012;-105.0
2022-06-13 05:57:58.012;-108.0
2022-06-13 06:12:58.012;-111.0
2022-06-13 06:27:58.012;-113.0
2022-06-13 06:42:58.012;-115.0
2022-06-13 06:57:58.012;-118.0
2022-06-13 07:12:58.012;-119.0
2022-06-13 07:27:58.012;-120.0
2022-06-13 07:42:58.012;-122.0
2022-06-13 07:57:58.012;-123.0
2022-06-13 08:12:58.012;-124.0
2022-06-13 08:27:58.012;-124.0
2022-06-13 08:42:58.012;-125.0
2022-06-13 08:57:58.012;-125.0
2022-06-13 09:12:58.012;-125.0
2022-06-13 09:27:58.012;-125.0
2022-06-13 09:42:58.012;-125.0
2022-06-13 09:57:58.012;-125.0
2022-06-13 10:12:58.012;-125.0
2022-06-13 10:27:58.012;-125.0
2022-06-13 10:42:58.012;-125.0
2022-06-13 10:57:58.012;-125.0
2022-06-13 11:12:58.012;-124.0
2022-06-13 11:27:58.012;-123.0
2022-06-13 11:42:58.012;-122.0
2022-06-13 11:57:58.012;-121.0
2022-06-13 12:12:58.012;-117.0
2022-06-13 12:27:58.012;-115.0
2022-06-13 12:42:58.012;-111.0
2022-06-13 12:57:58.012;-107.0
2022-06-13 13:12:58.012;-105.0
2022-06-13 13:27:58.012;-102.0
2022-06-13 13:42:58.012;-99.0
2022-06-13 13:57:58.012;-96.0
2022-06-13 14:12:58.012;-94.0
2022-06-13 14:27:58.012;-91.0
2022-06-13 14:42:58.012;-90.0
2022-06-13 14:57:58.012;-89.0
2022-06-13 15:12:58.012;-89.0
2022-06-13 15:27:58.012;-89.0
2022-06-13 15:42:58.012;-89.0
2022-06-13 15:57:58.012;-88.0
2022-06-13 16:12:58.012;-88.0
2022-06-13 16:27:58.012;-88.0
2022-06-13 16:42:58.012;-88.0
2022-06-13 16:57:58.012;-88.0
2022-06-13 17:12:58.012;-88.0
2022-06-13 17:27:58.012;-88.0
2022-06-13 17:42:58.012;-88.0
2022-06-13 17:57:58.012;-90.0
2022-06-13 18:12:58.012;-92.0
2022-06-13 18:27:58.012;-93.0
2022-06-13 18:42:58.012;-96.0
2022-06-13 18:57:58.012;-99.0
2022-06-13 19:12:58.012;-101.0
2022-06-13 19:27:58.012;-102.0
2022-06-13 19:42:58.012;-103.0
2022-06-13 19:57:58.012;-105.0
2022-06-13 20:12:58.012;-105.0
2022-06-13 20:27:58.012;-107.0
2022-06-13 20:42:58.012;-107.0
2022-06-13 20:57:58.012;-108.0
2022-06-13 21:12:58.012;-108.0
2022-06-13 21:27:58.012;-109.0
2022-06-13 21:42:58.012;-109.0
2022-06-13 21:57:58.012;-109.0
2022-06-13 22:12:58.012;-109.0
2022-06-13 22:27:58.012;-108.0
2022-06-13 22:42:58.012;-106.0
2022-06-13 22:57:58.012;-106.0
2022-06-13 23:12:58.012;-104.0
2022-06-13 23:27:58.012;-104.0
2022-06-13 23:42:58.012;-103.0
2022-06-13 23:57:58.012;-101.0
2022-06-14 00:12:58.012;-99.0
2022-06-14 00:27:58.012;-96.0
2022-06-14 00:42:58.012;-94.0
2022-06-14 00:57:58.012;-90.0
2022-06-14 01:12:58.012;-87.0
2022-06-14 01:27:58.012;-84.0
2022-06-14 01:42:58.012;-81.0
2022-06-14 01:57:58.012;-77.0
2022-06-14 02:12:58.012;-73.0
2022-06-14 02:27:58.012;-71.0
2022-06-14 02:42:58.012;-67.0
2022-06-14 02:57:58.012;-61.0
2022-06-14 03:12:58.012;-55.0
2022-06-14 03:27:58.012;-53.0
2022-06-14 03:42:58.012;-46.0
2022-06-14 03:57:58.012;-39.0
2022-06-14 04:12:58.012;-36.0
2022-06-14 04:27:58.012;-29.0
2022-06-14 04:42:58.012;-21.0
2022-06-14 04:57:58.012;-18.0
2022-06-14 05:12:58.012;-11.0
2022-06-14 05:27:58.012;-8.0
2022-06-14 05:42:58.012;-1.0
2022-06-14 05:57:58.012;6.0
2022-06-14 06:12:58.012;9.0
2022-06-14 06:27:58.012;15.0
2022-06-14 06:42:58.012;18.0
2022-06-14 06:57:58.012;25.0
2022-06-14 07:12:58.012;29.0
2022-06-14 07:27:58.012;37.0
2022-06-14 07:42:58.012;41.0
2022-06-14 07:57:58.012;54.0
2022-06-14 08:12:58.012;59.0
2022-06-14 08:27:58.012;71.0
2022-06-14 08:42:58.012;76.0
2022-06-14 08:57:58.012;81.0
2022-06-14 09:12:58.012;92.0
2022-06-14 09:27:58.012;96.0
2022-06-14 09:42:58.012;106.0
2022-06-14 09:57:58.012;109.0
2022-06-14 10:12:58.012;112.0
2022-06-14 10:27:58.012;120.0
2022-06-14 10:42:58.012;123.0
2022-06-14 10:57:58.012;126.0
2022-06-14 11:12:58.012;133.0
2022-06-14 11:27:58.012;136.0
2022-06-14 11:42:58.012;139.0
2022-06-14 11:57:58.012;146.0
2022-06-14 12:12:58.012;149.0
2022-06-14 12:27:58.012;152.0
2022-06-14 12:42:58.012;160.0
2022-06-14 12:57:58.012;163.0
2022-06-14 13:12:58.012;167.0
2022-06-14 13:27:58.012;178.0
2022-06-14 13:42:58.012;182.0
2022-06-14 13:57:58.012;186.0
2022-06-14 14:12:58.012;190.0
2022-06-14 14:27:58.012;199.0
2022-06-14 14:42:58.012;204.0
2022-06-14 14:57:58.012;209.0
2022-06-14 15:12:58.012;212.0
2022-06-14 15:27:58.012;215.0
2022-06-14 15:42:58.012;222.0
2022-06-14 15:57:58.012;225.0
2022-06-14 16:12:58.012;229.0
2022-06-14 16:27:58.012;231.0
2022-06-14 16:42:58.012;234.0
2022-06-14 16:57:58.012;240.0
2022-06-14 17:12:58.012;243.0
2022-06-14 17:27:58.012;245.0
2022-06-14 17:42:58.012;248.0
2022-06-14 17:57:58.012;251.0
2022-06-14 18:12:58.012;257.0
2022-06-14 18:27:58.012;259.0
2022-06-14 18:42:58.012;261.0
2022-06-14 18:57:58.012;263.0
2022-06-14 19:12:58.012;264.0
2022-06-14 19:27:58.012;265.0
2022-06-14 19:42:58.012;266.0
2022-06-14 19:57:58.012;266.0
2022-06-14 20:12:58.012;269.0
2022-06-14 20:27:58.012;269.0
2022-06-14 20:42:58.012;269.0
2022-06-14 20:57:58.012;270.0
2022-06-14 21:12:58.012;270.0
2022-06-14 21:27:58.012;270.0
2022-06-14 21:42:58.012;270.0
2022-06-14 21:57:58.012;270.0
2022-06-14 22:12:58.012;269.0
2022-06-14 22:27:58.012;267.0
2022-06-14 22:42:58.012;263.0
2022-06-14 22:57:58.012;258.0
2022-06-14 23:12:58.012;-24.0
2022-06-14 23:27:58.012;-30.0
2022-06-14 23:42:58.012;-31.0
2022-06-14 23:57:58.012;-34.0
2022-06-15 00:12:58.012;-36.0
2022-06-15 00:27:58.012;-38.0
2022-06-15 00:42:58.012;-39.0
2022-06-15 00:57:58.012;-42.0
2022-06-15 01:12:58.012;-44.0
2022-06-15 01:27:58.012;-47.0
2022-06-15 01:42:58.012;-48.0
2022-06-15 01:57:58.012;-49.0
2022-06-15 02:12:58.012;-50.0
2022-06-15 02:27:58.012;-49.0
2022-06-15 02:42:58.012;-46.0
2022-06-15 02:57:58.012;-43.0
2022-06-15 03:12:58.012;-42.0
2022-06-15 03:27:58.012;-41.0
2022-06-15 03:42:58.012;-39.0
2022-06-15 03:57:58.012;-36.0
2022-06-15 04:12:58.012;-33.0
2022-06-15 04:27:58.012;-31.0
2022-06-15 04:42:58.012;-26.0
2022-06-15 04:57:58.012;-24.0
2022-06-15 05:12:58.012;-19.0
2022-06-15 05:27:58.012;-17.0
2022-06-15 05:42:58.012;-12.0
2022-06-15 05:57:58.012;-3.0
2022-06-15 06:12:58.012;0.0
2022-06-15 06:27:58.012;9.0
2022-06-15 06:42:58.012;15.0
2022-06-15 06:57:58.012;23.0
2022-06-15 07:12:58.012;27.0
2022-06-15 07:27:58.012;31.0
2022-06-15 07:42:58.012;38.0
2022-06-15 07:57:58.012;41.0
2022-06-15 08:12:58.012;43.0
2022-06-15 08:27:58.012;46.0
2022-06-15 08:42:58.012;49.0
2022-06-15 08:57:58.012;50.0
2022-06-15 09:12:58.012;51.0
2022-06-15 09:27:58.012;53.0
2022-06-15 09:42:58.012;54.0
2022-06-15 09:57:58.012;55.0
2022-06-15 10:12:58.012;55.0
2022-06-15 10:27:58.012;56.0
2022-06-15 10:42:58.012;55.0
2022-06-15 10:57:58.012;55.0
2022-06-15 11:12:58.012;53.0
2022-06-15 11:27:58.012;53.0
2022-06-15 11:42:58.012;52.0
2022-06-15 11:57:58.012;51.0
