2022-06-02 09:35:33.164;202.0
2022-06-02 09:50:33.164;181.0
2022-06-02 10:05:33.164;162.0
2022-06-02 10:20:33.164;147.0
2022-06-02 10:35:33.164;93.0
2022-06-02 10:50:33.164;76.0
2022-06-02 11:05:33.164;60.0
2022-06-02 11:20:33.164;43.0
2022-06-02 11:35:33.164;31.0
2022-06-02 11:50:33.164;15.0
2022-06-02 12:05:33.164;6.0
2022-06-02 12:20:33.164;-2.0
2022-06-02 12:35:33.164;-17.0
2022-06-02 12:50:33.164;-38.0
2022-06-02 13:05:33.164;-50.0
2022-06-02 13:20:33.164;-56.0
2022-06-02 13:35:33.164;-63.0
2022-06-02 13:50:33.164;-69.0
2022-06-02 14:05:33.164;-77.0
2022-06-02 14:20:33.164;-83.0
2022-06-02 14:35:33.164;-88.0
2022-06-02 14:50:33.164;-90.0
2022-06-02 15:05:33.164;-91.0
2022-06-02 15:20:33.164;-86.0
2022-06-02 15:35:33.164;-75.0
2022-06-02 15:50:33.164;-63.0
2022-06-02 16:05:33.164;-50.0
2022-06-02 16:20:33.164;-30.0
2022-06-02 16:35:33.164;-8.0
2022-06-02 16:50:33.164;18.0
2022-06-02 17:05:33.164;41.0
2022-06-02 17:20:33.164;65.0
2022-06-02 17:35:33.164;82.0
2022-06-02 17:50:33.164;103.0
2022-06-02 18:05:33.164;118.0
2022-06-02 18:20:33.164;124.0
2022-06-02 18:35:33.164;132.0
2022-06-02 18:50:33.164;140.0
2022-06-02 19:05:33.164;148.0
2022-06-02 19:20:33.164;157.0
2022-06-02 19:35:33.164;163.0
2022-06-02 19:50:33.164;168.0
2022-06-02 20:05:33.164;173.0
2022-06-02 20:20:33.164;179.0
2022-06-02 20:35:33.164;187.0
2022-06-02 20:50:33.164;192.0
2022-06-02 21:05:33.164;199.0
2022-06-02 21:20:33.164;205.0
2022-06-02 21:35:33.164;208.0
2022-06-02 21:50:33.164;211.0
2022-06-02 22:05:33.164;214.0
2022-06-02 22:20:33.164;215.0
2022-06-02 22:35:33.164;215.0
2022-06-02 22:50:33.164;212.0
2022-06-02 23:05:33.164;206.0
2022-06-02 23:20:33.164;201.0
2022-06-02 23:35:33.164;194.0
2022-06-02 23:50:33.164;188.0
2022-06-03 00:05:33.164;183.0
2022-06-03 00:20:33.164;177.0
2022-06-03 00:35:33.164;166.0
2022-06-03 00:50:33.164;158.0
2022-06-03 01:05:33.164;149.0
2022-06-03 01:20:33.164;142.0
2022-06-03 01:35:33.164;133.0
2022-06-03 01:50:33.164;129.0
2022-06-03 02:05:33.164;125.0
2022-06-03 02:20:33.164;122.0
2022-06-03 02:35:33.164;118.0
2022-06-03 02:50:33.164;115.0
2022-06-03 03:05:33.164;113.0
2022-06-03 03:20:33.164;111.0
2022-06-03 03:35:33.164;110.0
2022-06-03 03:50:33.164;109.0
2022-06-03 04:05:33.164;108.0
2022-06-03 04:20:33.164;107.0
2022-06-03 04:35:33.164;106.0
2022-06-03 04:50:33.164;106.0
2022-06-03 05:05:33.164;106.0
2022-06-03 05:20:33.164;106.0
2022-06-03 05:35:33.164;107.0
2022-06-03 05:50:33.164;108.0
2022-06-03 06:05:33.164;110.0
2022-06-03 06:20:33.164;113.0
2022-06-03 06:35:33.164;115.0
2022-06-03 06:50:33.164;117.0
2022-06-03 07:05:33.164;118.0
2022-06-03 07:20:33.164;119.0
2022-06-03 07:35:33.164;120.0
2022-06-03 07:50:33.164;122.0
2022-06-03 08:05:33.164;123.0
2022-06-03 08:20:33.164;124.0
2022-06-03 08:35:33.164;125.0
2022-06-03 08:50:33.164;126.0
2022-06-03 09:05:33.164;126.0
2022-06-03 09:20:33.164;127.0
2022-06-03 09:35:33.164;127.0
